ID	classifier	Options	OptimizedValue	SearchMode	nbrOfFeatures	TRAIN_10CV_ACC	TRAIN_10CV_AUC	TRAIN_10CV_AUPRC	TRAIN_10CV_SEN	TRAIN_10CV_SPE	TRAIN_10CV_MCC	TRAIN_10CV_BER	TRAIN_10CV_FPR	TRAIN_10CV_FNR	TRAIN_10CV_PPV	TRAIN_10CV_FDR	TRAIN_10CV_Fscore	TRAIN_10CV_kappa	TRAIN_matrix	TRAIN_LOOCV_ACC	TRAIN_LOOCV_AUC	TRAIN_LOOCV_AUPRC	TRAIN_LOOCV_SEN	TRAIN_LOOCV_SPE	TRAIN_LOOCV_MCC	TRAIN_LOOCV_BER	TRAIN_BS_ACC	TRAIN_BS_AUC	TRAIN_BS_AUPRC	TRAIN_BS_SEN	TRAIN_BS_SPE	TRAIN_BS_MCC	TRAIN_BS_BER	TEST_ACC	TEST_AUC	TEST_AUPRC	TEST_SEN	TEST_SPE	TEST_MCC	TEST_BER	TRAIN_TEST_BS_ACC	TRAIN_TEST_BS_AUC	TRAIN_TEST_BS_AUPRC	TRAIN_TEST_BS_SEN	TRAIN_TEST_BS_SPE	TRAIN_TEST_BS_MCC	TRAIN_TEST_BS_BER	AVG_BER	STD_BER	AVG_MCC	STD_MCC	AttributeList
bayes.AveragedNDependenceEstimators.A1DE_AUC_top25_25_0.9_714	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -S -M 1.0 -W	AUC	top25	25	0.9	0.9646	0.9679	0.9	0.8802	0.7802	0.1099	0.1198	0.1	0.9	0.1	0.9	0.7802	[18 3] [3 36] 	0.9333	0.9646	0.9697	0.9333	0.9201	0.8535	0.0733	0.826	0.9	0.909	0.826	0.783	0.622	0.196								null	null	null	null	null	null	null	0.126	0.063	0.752	0.118	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
functions.RBFNetwork_FDR_top15_15_0.8167_458	functions.RBFNetwork	 -B 2 -S 1 -R 1.0E-8 -M -1 -W 0.1	FDR	top15	15	0.8167	0.8535	0.8648	0.8167	0.7474	0.5871	0.2179	0.2526	0.1833	0.8139	0.1861	0.813	0.5833	[14 7] [4 35] 	0.7833	0.7998	0.8202	0.7833	0.7515	0.5293	0.2326	0.782	0.768	0.794	0.782	0.679	0.511	0.27								null	null	null	null	null	null	null	0.24	0.027	0.542	0.04	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
bayes.BayesNet_AUC_B_29_0.9333_389	bayes.BayesNet	 -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.BMAEstimator -- -A 0.5	AUC	B	29	0.9333	0.9731	0.9764	0.9333	0.9201	0.8535	0.0733	0.0799	0.0667	0.9333	0.0667	0.9333	0.8535	[19 2] [2 37] 	0.9333	0.9878	0.9884	0.9333	0.9201	0.8535	0.0733	0.789	0.861	0.873	0.789	0.765	0.552	0.223								null	null	null	null	null	null	null	0.123	0.086	0.753	0.174	1,74,73,72,70,69,67,66,65,64,60,59,56,55,54,36,34,33,22,21,17,15,14,13,11,10,8,7,6,4,75
bayes.AveragedNDependenceEstimators.A1DE_FDR_top40_40_0.8333_75	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -M 1.0 -W	FDR	top40	40	0.8333	0.9573	0.9596	0.8333	0.8223	0.6432	0.1722	0.1777	0.1667	0.8384	0.1616	0.8349	0.6416	[17 4] [6 33] 	0.8833	0.9744	0.9773	0.8833	0.8932	0.7561	0.1117	0.821	0.891	0.905	0.821	0.786	0.613	0.197								null	null	null	null	null	null	null	0.16	0.044	0.671	0.075	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
bayes.AveragedNDependenceEstimators.A1DE_MCC_top20_20_0.9167_313	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -M 1.0	MCC	top20	20	0.9167	0.9719	0.9742	0.9167	0.9112	0.8194	0.0861	0.0888	0.0833	0.9181	0.0819	0.9171	0.8188	[19 2] [3 36] 	0.9167	0.9621	0.967	0.9167	0.9112	0.8194	0.0861	0.847	0.907	0.915	0.847	0.808	0.67	0.172								null	null	null	null	null	null	null	0.115	0.05	0.77	0.086	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.RBFNetwork_MCC_top15_15_0.8_891	functions.RBFNetwork	 -B 4 -S 1 -R 1.0E-8 -M -1 -W 0.1	MCC	top15	15	0.8	0.7655	0.7577	0.8	0.6945	0.5447	0.2527	0.3055	0.2	0.8	0.2	0.7905	0.5294	[12 9] [3 36] 	0.8	0.7175	0.7266	0.8	0.6725	0.5471	0.2637	0.75	0.684	0.736	0.75	0.607	0.418	0.322								null	null	null	null	null	null	null	0.279	0.037	0.503	0.074	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
bayes.AveragedNDependenceEstimators.A2DE_MCC_top40_40_0.8333_970	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -S -M 1.0	MCC	top40	40	0.8333	0.9573	0.9596	0.8333	0.8223	0.6432	0.1722	0.1777	0.1667	0.8384	0.1616	0.8349	0.6416	[17 4] [6 33] 	0.8833	0.9744	0.9773	0.8833	0.8932	0.7561	0.1117	0.825	0.889	0.903	0.825	0.788	0.622	0.193								null	null	null	null	null	null	null	0.159	0.042	0.674	0.072	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
bayes.BayesNet_AUC_top5_5_0.8833_791	bayes.BayesNet	 -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.BMAEstimator -- -A 0.5	AUC	top5	5	0.8833	0.9182	0.9099	0.8833	0.8493	0.7412	0.1337	0.1507	0.1167	0.8825	0.1175	0.8826	0.7407	[17 4] [3 36] 	0.8667	0.9292	0.9216	0.8667	0.8403	0.707	0.1465	0.824	0.882	0.863	0.824	0.758	0.63	0.209								null	null	null	null	null	null	null	0.163	0.04	0.693	0.057	1,2,3,4,5,6,75
bayes.BayesNet_MCC_top1_1_0.65_579	bayes.BayesNet	 -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.BMAEstimator -- -A 0.5	MCC	top1	1	0.65	0.5232	0.5624	0.65	0.394	0.084	0.478	0.606	0.35	0.6045	0.3955	0.5623	0.0541	[2 19] [2 37] 	0.5833	0.5128	0.7096	0.5833	0.3141	-0.1961	0.5513	0.658	0.527	0.575	0.658	0.396	0.061	0.473								null	null	null	null	null	null	null	0.501	0.044	-0.017	0.156	1,2,75
bayes.NaiveBayesUpdateable_MCC_BF_5_0.8333_189	bayes.NaiveBayesUpdateable	 -K	MCC	BF	5	0.8333	0.8816	0.872	0.8333	0.8883	0.6888	0.1392	0.1117	0.1667	0.8704	0.1296	0.8371	0.6633	[20 1] [9 30] 	0.8333	0.8718	0.8625	0.8333	0.8883	0.6888	0.1392	0.791	0.881	0.891	0.791	0.861	0.621	0.174								null	null	null	null	null	null	null	0.151	0.02	0.666	0.039	1,59,38,35,34,29,75
rules.PART_FDR_top50_50_0.7167_683	rules.PART	 -M 2 -C 0.25 -Q 1	FDR	top50	50	0.7167	0.6496	0.6458	0.7167	0.6057	0.3477	0.3388	0.3943	0.2833	0.7063	0.2937	0.7061	0.3411	[10 11] [6 33] 	0.7	0.6252	0.6285	0.7	0.6187	0.3268	0.3407	0.697	0.667	0.671	0.697	0.625	0.341	0.339								null	null	null	null	null	null	null	0.34	0.001	0.339	0.011	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
bayes.NaiveBayesUpdateable_AUC_top1_1_0.5833_312	bayes.NaiveBayesUpdateable		AUC	top1	1	0.5833	0.4322	0.5152	0.5833	0.3581	-0.0822	0.5293	0.6419	0.4167	0.5	0.5	0.5197	-0.0684	[2 19] [6 33] 	0.6	0	0.406	0.6	0.3231	-0.1683	0.5385	0.567	0.504	0.588	0.567	0.415	-0.044	0.509								null	null	null	null	null	null	null	0.526	0.015	-0.098	0.064	1,2,75
bayes.AveragedNDependenceEstimators.A2DE_FDR_top1_1_0.65_952	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -M 1.0	FDR	top1	1	0.65	0.5232	0.5624	0.65	0.394	0.084	0.478	0.606	0.35	0.6045	0.3955	0.5623	0.0541	[2 19] [2 37] 	0.5833	0.5128	0.7096	0.5833	0.3141	-0.1961	0.5513	0.658	0.527	0.575	0.658	0.396	0.061	0.473								null	null	null	null	null	null	null	0.501	0.044	-0.017	0.156	1,2,75
bayes.AveragedNDependenceEstimators.A1DE_AUC_B_36_0.9333_908	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -M 1.0	AUC	B	36	0.9333	0.9829	0.9837	0.9333	0.9421	0.8588	0.0623	0.0579	0.0667	0.9368	0.0632	0.934	0.8566	[20 1] [3 36] 	0.95	0.9951	0.9954	0.95	0.9731	0.8987	0.0385	0.817	0.881	0.892	0.817	0.788	0.609	0.197								null	null	null	null	null	null	null	0.099	0.085	0.789	0.157	1,74,73,72,70,69,67,66,65,64,60,59,57,56,55,54,44,40,38,37,36,35,34,33,30,22,17,15,14,13,12,11,8,7,6,5,4,75
functions.Logistic_AUC_top5_5_0.8167_54	functions.Logistic	 -R 1.0E-8 -M -1	AUC	top5	5	0.8167	0.8339	0.8396	0.8167	0.7474	0.5871	0.2179	0.2526	0.1833	0.8139	0.1861	0.813	0.5833	[14 7] [4 35] 	0.8167	0.8181	0.8223	0.8167	0.7474	0.5871	0.2179	0.764	0.833	0.857	0.764	0.694	0.481	0.271								null	null	null	null	null	null	null	0.236	0.031	0.552	0.061	1,2,3,4,5,6,75
bayes.AveragedNDependenceEstimators.A2DE_AUC_top25_25_0.9_357	bayes.AveragedNDependenceEstimators.A2DE	 -F 1 -M 1.0 -W	AUC	top25	25	0.9	0.9634	0.967	0.9	0.8802	0.7802	0.1099	0.1198	0.1	0.9	0.1	0.9	0.7802	[18 3] [3 36] 	0.9	0.9573	0.9618	0.9	0.8802	0.7802	0.1099	0.824	0.899	0.909	0.824	0.78	0.617	0.198								null	null	null	null	null	null	null	0.139	0.051	0.726	0.094	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
lazy.KStar_MCC_top1_1_0.7167_264	lazy.KStar	 -B 20 -M m	MCC	top1	1	0.7167	0.6577	0.6632	0.7167	0.6496	0.3706	0.3168	0.3504	0.2833	0.7137	0.2863	0.715	0.3704	[12 9] [8 31] 	0.7167	0.6638	0.6684	0.7167	0.6496	0.3706	0.3168	0.736	0.674	0.732	0.736	0.658	0.415	0.303								null	null	null	null	null	null	null	0.312	0.008	0.385	0.026	1,2,75
bayes.NaiveBayesUpdateable_MCC_top40_40_0.8167_103	bayes.NaiveBayesUpdateable		MCC	top40	40	0.8167	0.799	0.8165	0.8167	0.7694	0.593	0.207	0.2306	0.1833	0.815	0.185	0.8156	0.5926	[15 6] [5 34] 	0.7833	0.806	0.8222	0.7833	0.7515	0.5293	0.2326	0.777	0.803	0.827	0.777	0.719	0.504	0.252								null	null	null	null	null	null	null	0.231	0.023	0.542	0.046	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
bayes.AveragedNDependenceEstimators.A1DE_FDR_top15_15_0.9333_710	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -S -M 1.0	FDR	top15	15	0.9333	0.9744	0.9759	0.9333	0.9201	0.8535	0.0733	0.0799	0.0667	0.9333	0.0667	0.9333	0.8535	[19 2] [2 37] 	0.95	0.9573	0.9633	0.95	0.9291	0.8895	0.0604	0.859	0.916	0.92	0.859	0.829	0.699	0.156								null	null	null	null	null	null	null	0.097	0.052	0.814	0.101	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
bayes.BayesNet_MCC_top10_10_0.9167_816	bayes.BayesNet	 -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.BMAEstimator -- -A 0.5	MCC	top10	10	0.9167	0.9383	0.9444	0.9167	0.9112	0.8194	0.0861	0.0888	0.0833	0.9181	0.0819	0.9171	0.8188	[19 2] [3 36] 	0.9333	0.9353	0.9427	0.9333	0.9201	0.8535	0.0733	0.838	0.894	0.896	0.838	0.799	0.653	0.182								null	null	null	null	null	null	null	0.114	0.059	0.775	0.107	1,2,3,4,5,6,7,8,9,10,11,75
functions.RBFNetwork_MCC_top10_10_0.8333_591	functions.RBFNetwork	 -B 2 -S 1 -R 1.0E-8 -M -1 -W 0.1	MCC	top10	10	0.8333	0.8274	0.7854	0.8333	0.7564	0.6242	0.2051	0.2436	0.1667	0.8324	0.1676	0.8286	0.6169	[14 7] [3 36] 	0.8333	0.8087	0.8007	0.8333	0.8004	0.6337	0.1832	0.791	0.797	0.815	0.791	0.712	0.54	0.249								null	null	null	null	null	null	null	0.212	0.034	0.599	0.052	1,2,3,4,5,6,7,8,9,10,11,75
functions.SPegasos_MCC_top20_20_0.7667_62	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500	MCC	top20	20	0.7667	0.7546	0.7176	0.7667	0.7425	0.4995	0.2454	0.2575	0.2333	0.7729	0.2271	0.7689	0.4982	[15 6] [8 31] 	0.7833	0.7564	0.7229	0.7833	0.7295	0.5189	0.2436	0.767	0.741	0.727	0.767	0.716	0.493	0.259								null	null	null	null	null	null	null	0.249	0.008	0.504	0.013	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
lazy.KStar_MCC_top40_40_0.7167_777	lazy.KStar	 -B 20 -M a	MCC	top40	40	0.7167	0.8576	0.8386	0.7167	0.8035	0.5007	0.2399	0.1965	0.2833	0.7956	0.2044	0.7218	0.4551	[19 2] [15 24] 	0.7333	0.8568	0.8458	0.7333	0.8125	0.5233	0.2271	0.71	0.843	0.838	0.71	0.795	0.485	0.247								null	null	null	null	null	null	null	0.238	0.01	0.503	0.019	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
bayes.AveragedNDependenceEstimators.A1DE_MCC_top20_20_0.9167_675	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -M 1.0 -W	MCC	top20	20	0.9167	0.9707	0.9731	0.9167	0.9112	0.8194	0.0861	0.0888	0.0833	0.9181	0.0819	0.9171	0.8188	[19 2] [3 36] 	0.9167	0.9634	0.9679	0.9167	0.9112	0.8194	0.0861	0.85	0.906	0.914	0.85	0.814	0.676	0.168								null	null	null	null	null	null	null	0.113	0.047	0.772	0.083	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
bayes.NaiveBayesSimple_FDR_BF_4_0.8167_324	bayes.NaiveBayesSimple		FDR	BF	4	0.8167	0.8645	0.8507	0.8167	0.8573	0.6444	0.163	0.1427	0.1833	0.8469	0.1531	0.8207	0.6259	[19 2] [9 30] 	0.8	0.8523	0.8484	0.8	0.8484	0.6188	0.1758	0.8	0.854	0.873	0.8	0.82	0.597	0.19								null	null	null	null	null	null	null	0.176	0.014	0.62	0.024	1,73,71,6,4,75
bayes.NaiveBayesSimple_AUC_top40_40_0.8167_165	bayes.NaiveBayesSimple		AUC	top40	40	0.8167	0.8143	0.8267	0.8167	0.7694	0.593	0.207	0.2306	0.1833	0.815	0.185	0.8156	0.5926	[15 6] [5 34] 	0.7833	0.8094	0.8218	0.7833	0.7515	0.5293	0.2326	0.772	0.806	0.831	0.772	0.719	0.496	0.255								null	null	null	null	null	null	null	0.232	0.024	0.539	0.049	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
functions.Logistic_MCC_top25_25_0.6833_433	functions.Logistic	 -R 1.0E-8 -M -1	MCC	top25	25	0.6833	0.7815	0.7757	0.6833	0.6756	0.3455	0.3205	0.3244	0.3167	0.7046	0.2954	0.6893	0.3403	[14 7] [12 27] 	0.7333	0.7981	0.7803	0.7333	0.7026	0.4276	0.2821	0.705	0.761	0.773	0.705	0.682	0.381	0.307								null	null	null	null	null	null	null	0.303	0.019	0.385	0.041	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
functions.RBFNetwork_FDR_top50_50_0.8_699	functions.RBFNetwork	 -B 4 -S 1 -R 1.0E-8 -M -1 -W 0.1	FDR	top50	50	0.8	0.6995	0.7267	0.8	0.6505	0.5554	0.2747	0.3495	0.2	0.8223	0.1777	0.7801	0.5062	[10 11] [1 38] 	0.7333	0.6541	0.6886	0.7333	0.5707	0.3748	0.348	0.765	0.72	0.769	0.765	0.612	0.466	0.312								null	null	null	null	null	null	null	0.312	0.037	0.465	0.09	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
trees.ExtraTree_AUC_top20_20_0.8_504	trees.ExtraTree	 -K -1 -N -1 -S 1	AUC	top20	20	0.8	0.7582	0.7305	0.8	0.7165	0.5467	0.2418	0.2835	0.2	0.7967	0.2033	0.7944	0.5402	[13 8] [4 35] 	0.8	0.8132	0.7695	0.8	0.8264	0.6005	0.1868	0.732	0.704	0.697	0.732	0.676	0.416	0.296								null	null	null	null	null	null	null	0.242	0.055	0.521	0.095	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
bayes.NaiveBayesUpdateable_FDR_top20_20_0.7833_376	bayes.NaiveBayesUpdateable	 -K	FDR	top20	20	0.7833	0.7969	0.7827	0.7833	0.7734	0.5421	0.2216	0.2266	0.2167	0.7931	0.2069	0.7862	0.539	[16 5] [8 31] 	0.7833	0.7908	0.7807	0.7833	0.7734	0.5421	0.2216	0.771	0.819	0.843	0.771	0.767	0.526	0.231								null	null	null	null	null	null	null	0.225	0.005	0.537	0.009	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
functions.RBFNetwork_AUC_top5_5_0.7667_255	functions.RBFNetwork	 -B 4 -S 1 -R 1.0E-8 -M -1 -W 0.1	AUC	top5	5	0.7667	0.7745	0.7662	0.7667	0.7205	0.4872	0.2564	0.2795	0.2333	0.7667	0.2333	0.7667	0.4872	[14 7] [7 32] 	0.7167	0.7814	0.7776	0.7167	0.6057	0.3477	0.3388	0.734	0.745	0.768	0.734	0.626	0.397	0.32								null	null	null	null	null	null	null	0.305	0.043	0.411	0.071	1,2,3,4,5,6,75
bayes.AveragedNDependenceEstimators.A1DE_AUC_BF_8_0.9833_342	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -M 1.0 -W	AUC	BF	8	0.9833	0.989	0.9884	0.9833	0.991	0.9644	0.0128	0.009	0.0167	0.9841	0.0159	0.9834	0.9638	[21 0] [1 38] 	0.9667	0.9878	0.9878	0.9667	0.9601	0.9267	0.0366	0.813	0.886	0.874	0.813	0.792	0.616	0.197								null	null	null	null	null	null	null	0.082	0.1	0.836	0.191	1,14,13,12,11,7,6,5,4,75
trees.J48_AUC_top30_30_0.75_403	trees.J48	 -C 0.25 -M 2	AUC	top30	30	0.75	0.7161	0.6959	0.75	0.6676	0.4346	0.2912	0.3324	0.25	0.744	0.256	0.745	0.4318	[12 9] [6 33] 	0.75	0.7619	0.7358	0.75	0.6896	0.4447	0.2802	0.718	0.687	0.692	0.718	0.645	0.38	0.318								null	null	null	null	null	null	null	0.296	0.019	0.42	0.035	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
functions.LibLINEAR_AUC_top50_50_0.9_122	functions.LibLINEAR	 -S 1 -C 1.0 -E 0.001 -B 1.0 -Z -L 0.1 -I 1000	AUC	top50	50	0.9	0.8901	0.861	0.9	0.8802	0.7802	0.1099	0.1198	0.1	0.9	0.1	0.9	0.7802	[18 3] [3 36] 	0.9167	0.9029	0.8796	0.9167	0.8892	0.8154	0.0971	0.855	0.84	0.816	0.855	0.825	0.687	0.16								null	null	null	null	null	null	null	0.122	0.033	0.761	0.066	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
bayes.BayesNet_FDR_FB_5_0.9333_574	bayes.BayesNet	 -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.SimpleEstimator -- -A 0.5	FDR	FB	5	0.9333	0.9182	0.9034	0.9333	0.8982	0.8526	0.0842	0.1018	0.0667	0.934	0.066	0.9325	0.8502	[18 3] [1 38] 	0.9	0.9145	0.9138	0.9	0.8582	0.7775	0.1209	0.83	0.856	0.846	0.83	0.761	0.638	0.204								null	null	null	null	null	null	null	0.136	0.061	0.756	0.109	1,3,4,5,8,54,75
rules.PART_AUC_top10_10_0.7667_215	rules.PART	 -M 2 -C 0.25 -Q 1	AUC	top10	10	0.7667	0.7613	0.7432	0.7667	0.7205	0.4872	0.2564	0.2795	0.2333	0.7667	0.2333	0.7667	0.4872	[14 7] [7 32] 	0.6833	0.6606	0.664	0.6833	0.6537	0.3281	0.3315	0.744	0.715	0.709	0.744	0.674	0.433	0.291								null	null	null	null	null	null	null	0.293	0.038	0.416	0.081	1,2,3,4,5,6,7,8,9,10,11,75
rules.RoughSet_MCC_top10_10_0.7167_915	rules.RoughSet	 -D 8 -R 0 -I 0 -X 3	MCC	top10	10	0.7167	0.7161	0.6827	0.7167	0.7156	0.416	0.2839	0.2844	0.2833	0.7372	0.2628	0.722	0.4097	[15 6] [11 28] 	0.7667	0.7216	0.6959	0.7667	0.6766	0.4691	0.2784	0.748	0.712	0.703	0.748	0.675	0.437	0.288								null	null	null	null	null	null	null	0.283	0.005	0.441	0.027	1,2,3,4,5,6,7,8,9,10,11,75
rules.Ridor_AUC_top40_40_0.7667_628	rules.Ridor	 -F 3 -S 1 -N 2.0	AUC	top40	40	0.7667	0.7326	0.7026	0.7667	0.6985	0.477	0.2674	0.3015	0.2333	0.7626	0.2374	0.7638	0.4757	[13 8] [6 33] 	0.6833	0.6355	0.6248	0.6833	0.5877	0.2821	0.3645	0.7	0.648	0.656	0.7	0.597	0.326	0.352								null	null	null	null	null	null	null	0.328	0.053	0.362	0.102	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
trees.BFTree_AUC_top30_30_0.8_236	trees.BFTree	 -M 2 -N 5 -C 1.0 -P POSTPRUNED -S 1	AUC	top30	30	0.8	0.7717	0.7528	0.8	0.7385	0.5521	0.2308	0.2615	0.2	0.7969	0.2031	0.7975	0.5506	[14 7] [5 34] 	0.8167	0.8382	0.8453	0.8167	0.7474	0.5871	0.2179	0.706	0.668	0.678	0.706	0.611	0.337	0.341								null	null	null	null	null	null	null	0.263	0.068	0.492	0.135	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
rules.OLM_AUC_top50_50_0.35_348	rules.OLM	 -R 0 -C 1 -U 0	AUC	top50	50	0.35	0.5	0.545	0.35	0.65	0	0.5	0.35	0.65	0.1225	0.8775	0.1815	0	[21 0] [39 0] 	0.35	0.5	0.545	0.35	0.65	0	0.5	0.346	0.5	0.559	0.346	0.654	0	0.5								null	null	null	null	null	null	null	0.5	0	0	0	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
functions.RBFNetwork_MCC_top20_20_0.7833_500	functions.RBFNetwork	 -B 4 -S 1 -R 1.0E-8 -M -1 -W 0.1	MCC	top20	20	0.7833	0.7283	0.7293	0.7833	0.6416	0.5067	0.2875	0.3584	0.2167	0.7927	0.2073	0.765	0.4715	[10 11] [2 37] 	0.75	0.707	0.7147	0.75	0.6016	0.4193	0.3242	0.769	0.712	0.755	0.769	0.625	0.46	0.303								null	null	null	null	null	null	null	0.305	0.018	0.462	0.044	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
bayes.NaiveBayesUpdateable_MCC_top1_1_0.6_526	bayes.NaiveBayesUpdateable	 -K	MCC	top1	1	0.6	0.4164	0.5103	0.6	0.367	-0.049	0.5165	0.633	0.4	0.517	0.483	0.5304	-0.039	[2 19] [5 34] 	0.6	0	0.3608	0.6	0.3231	-0.1683	0.5385	0.568	0.56	0.636	0.568	0.416	-0.035	0.508								null	null	null	null	null	null	null	0.521	0.016	-0.084	0.073	1,2,75
bayes.AveragedNDependenceEstimators.A1DE_MCC_top25_25_0.9_887	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -M 1.0	MCC	top25	25	0.9	0.9658	0.9693	0.9	0.8802	0.7802	0.1099	0.1198	0.1	0.9	0.1	0.9	0.7802	[18 3] [3 36] 	0.9167	0.9621	0.9677	0.9167	0.8892	0.8154	0.0971	0.825	0.9	0.909	0.825	0.781	0.618	0.197								null	null	null	null	null	null	null	0.135	0.054	0.738	0.105	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
bayes.AveragedNDependenceEstimators.A1DE_AUC_top30_30_0.8833_61	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -S -M 1.0 -W	AUC	top30	30	0.8833	0.9499	0.9535	0.8833	0.8493	0.7412	0.1337	0.1507	0.1167	0.8825	0.1175	0.8826	0.7407	[17 4] [3 36] 	0.8833	0.967	0.9715	0.8833	0.8712	0.7469	0.1227	0.825	0.889	0.903	0.825	0.78	0.62	0.198								null	null	null	null	null	null	null	0.151	0.041	0.703	0.072	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
bayes.AveragedNDependenceEstimators.A1DE_FDR_top50_50_0.85_271	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -M 1.0 -W	FDR	top50	50	0.85	0.9316	0.9364	0.85	0.8313	0.6744	0.1593	0.1687	0.15	0.852	0.148	0.8508	0.6739	[17 4] [5 34] 	0.8667	0.9634	0.9676	0.8667	0.8623	0.7151	0.1355	0.813	0.885	0.901	0.813	0.77	0.593	0.209								null	null	null	null	null	null	null	0.168	0.038	0.661	0.062	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
