ID	classifier	Options	OptimizedValue	SearchMode	nbrOfFeatures	TRAIN_10CV_ACC	TRAIN_10CV_AUC	TRAIN_10CV_AUPRC	TRAIN_10CV_SEN	TRAIN_10CV_SPE	TRAIN_10CV_MCC	TRAIN_10CV_BER	TRAIN_10CV_FPR	TRAIN_10CV_FNR	TRAIN_10CV_PPV	TRAIN_10CV_FDR	TRAIN_10CV_Fscore	TRAIN_10CV_kappa	TRAIN_matrix	TRAIN_LOOCV_ACC	TRAIN_LOOCV_AUC	TRAIN_LOOCV_AUPRC	TRAIN_LOOCV_SEN	TRAIN_LOOCV_SPE	TRAIN_LOOCV_MCC	TRAIN_LOOCV_BER	TRAIN_RH_ACC	TRAIN_RH_AUC	TRAIN_RH_AUPRC	TRAIN_RH_SEN	TRAIN_RH_SPE	TRAIN_RH_MCC	TRAIN_RH_BER	TRAIN_BS_ACC	TRAIN_BS_AUC	TRAIN_BS_AUPRC	TRAIN_BS_SEN	TRAIN_BS_SPE	TRAIN_BS_MCC	TRAIN_BS_BER	TRAIN_BS.632+	TEST_ACC	TEST_AUC	TEST_AUPRC	TEST_SEN	TEST_SPE	TEST_MCC	TEST_BER	TRAIN_TEST_RH_ACC	TRAIN_TEST_RH_AUC	TRAIN_TEST_RH_AUPRC	TRAIN_TEST_RH_SEN	TRAIN_TEST_RH_SPE	TRAIN_TEST_RH_MCC	TRAIN_TEST_RH_BER	TRAIN_TEST_BS_ACC	TRAIN_TEST_BS_AUC	TRAIN_TEST_BS_AUPRC	TRAIN_TEST_BS_SEN	TRAIN_TEST_BS_SPE	TRAIN_TEST_BS_MCC	TRAIN_TEST_BS_BER	TRAIN_TEST_BS.632+	AVG_BER	STD_BER	AVG_MCC	STD_MCC	AttributeList
functions.LibLINEAR_BER_top5_5_0.8_605	functions.LibLINEAR	 -S 1 -C 1.0 -E 0.001 -B 1.0 -Z -L 0.1 -I 1000	BER	top5	5	0.8	0.7473	0.725	0.8	0.6945	0.5447	0.2527	0.3055	0.2	0.8	0.2	0.7905	0.5294	[12 9] [3 36] 	0.7833	0.7344	0.7098	0.7833	0.6855	0.5057	0.2656	0.765	0.736	0.725	0.765	0.707	0.496	0.264	0.77	0.742	0.733	0.77	0.714	0.51	0.258	0.22																							0.26	0.006	0.514	0.021	1,2,3,4,5,6,75
trees.DecisionStump_BER_top50_50_0.7333_950	trees.DecisionStump		BER	top50	50	0.7333	0.6801	0.6903	0.7333	0.6366	0.3916	0.315	0.3634	0.2667	0.7253	0.2747	0.7258	0.387	[11 10] [6 33] 	0.8167	0.5104	0.737	0.8167	0.6815	0.594	0.2509	0.645	0.611	0.626	0.645	0.576	0.246	0.389	0.623	0.603	0.624	0.623	0.583	0.223	0.397	0.383																							0.338	0.069	0.364	0.171	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
rules.JRip_AUC_F_7_0.8833_505	rules.JRip	 -F 3 -N 2.0 -O 2 -S 1	AUC	F	7	0.8833	0.8565	0.8385	0.8833	0.8273	0.7396	0.1447	0.1727	0.1167	0.8837	0.1163	0.881	0.7348	[16 5] [2 37] 	0.8	0.7357	0.7333	0.8	0.7165	0.5467	0.2418	0.734	0.696	0.702	0.734	0.654	0.408	0.306	0.718	0.686	0.684	0.718	0.654	0.397	0.314	0.243																							0.252	0.078	0.523	0.16	1,2,3,8,9,10,29,60,75
bayes.NaiveBayesSimple_MCC_top1_1_0.5833_386	bayes.NaiveBayesSimple		MCC	top1	1	0.5833	0.4481	0.5201	0.5833	0.3581	-0.0822	0.5293	0.6419	0.4167	0.5	0.5	0.5197	-0.0684	[2 19] [6 33] 	0.6	0	0.3608	0.6	0.3231	-0.1683	0.5385	0.586	0.555	0.638	0.586	0.392	-0.056	0.511	0.57	0.542	0.629	0.57	0.417	-0.041	0.506	0.411																							0.521	0.015	-0.087	0.057	1,2,75
functions.RBFNetwork_AUC_top1_1_0.5833_272	functions.RBFNetwork	 -B 5 -S 1 -R 1.0E-8 -M -1 -W 0.1	AUC	top1	1	0.5833	0.5771	0.5975	0.5833	0.424	0.0083	0.4963	0.576	0.4167	0.5489	0.4511	0.5588	0.0079	[5 16] [9 30] 	0.5833	0.5552	0.5866	0.5833	0.3361	-0.1281	0.5403	0.655	0.633	0.695	0.655	0.543	0.192	0.401	0.619	0.607	0.676	0.619	0.523	0.143	0.429	0.359																							0.467	0.063	0.054	0.144	1,2,75
lazy.KStar_FDR_top1_1_0.7167_238	lazy.KStar	 -B 20 -M a	FDR	top1	1	0.7167	0.6577	0.6632	0.7167	0.6496	0.3706	0.3168	0.3504	0.2833	0.7137	0.2863	0.715	0.3704	[12 9] [8 31] 	0.7167	0.6638	0.6684	0.7167	0.6496	0.3706	0.3168	0.711	0.65	0.708	0.711	0.658	0.374	0.316	0.719	0.651	0.705	0.719	0.662	0.39	0.31	0.252																							0.315	0.003	0.376	0.009	1,2,75
bayes.NaiveBayes_MCC_top10_10_0.9167_859	bayes.NaiveBayes	 -D	MCC	top10	10	0.9167	0.9457	0.9529	0.9167	0.9112	0.8194	0.0861	0.0888	0.0833	0.9181	0.0819	0.9171	0.8188	[19 2] [3 36] 	0.9333	0.9365	0.9439	0.9333	0.9201	0.8535	0.0733	0.826	0.889	0.885	0.826	0.806	0.641	0.184	0.882	0.938	0.947	0.882	0.872	0.747	0.123	0.104																							0.117	0.05	0.765	0.094	1,2,3,4,5,6,7,8,9,10,11,75
trees.RandomForest_AUC_B_15_0.85_973	trees.RandomForest	 -I 50 -K 0 -S 1	AUC	B	15	0.85	0.9377	0.9425	0.85	0.7654	0.6637	0.1923	0.2346	0.15	0.8528	0.1472	0.8444	0.6512	[14 7] [2 37] 	0.8167	0.9084	0.896	0.8167	0.7474	0.5871	0.2179	0.766	0.859	0.879	0.766	0.718	0.509	0.258	0.758	0.85	0.867	0.758	0.691	0.475	0.275	0.229																							0.236	0.038	0.559	0.084	1,74,73,72,70,69,67,66,64,61,59,56,55,54,48,41,75
functions.SimpleLogistic_BER_top20_20_0.7667_857	functions.SimpleLogistic	 -I 0 -P -M 500 -H 50 -W 0.0 -A	BER	top20	20	0.7667	0.79	0.7743	0.7667	0.6985	0.477	0.2674	0.3015	0.2333	0.7626	0.2374	0.7638	0.4757	[13 8] [6 33] 	0.7667	0.7387	0.7224	0.7667	0.7425	0.4995	0.2454	0.723	0.757	0.788	0.723	0.685	0.418	0.296	0.75	0.792	0.824	0.75	0.713	0.458	0.269	0.237																							0.269	0.021	0.463	0.035	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,75
rules.ZeroR_AUC_top10_10_0.65_628	rules.ZeroR		AUC	top10	10	0.65	0.467	0.5325	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0	0.545	0.65	0.35	0	0.5	0.662	0.5	0.569	0.662	0.338	0	0.5	0.621	0.5	0.557	0.621	0.379	0	0.5	0.356																							0.5	0	0	0	1,2,3,4,5,6,7,8,9,10,11,75
bayes.BayesNet_ACC_top25_25_0.9_334	bayes.BayesNet	 -D -Q weka.classifiers.bayes.net.search.local.K2 -- -P 1 -S BAYES -E weka.classifiers.bayes.net.estimate.SimpleEstimator -- -A 0.5	ACC	top25	25	0.9	0.9609	0.9641	0.9	0.9022	0.787	0.0989	0.0978	0.1	0.904	0.096	0.901	0.7849	[19 2] [4 35] 	0.9167	0.9597	0.962	0.9167	0.9112	0.8194	0.0861	0.83	0.899	0.909	0.83	0.796	0.633	0.187	0.869	0.955	0.961	0.869	0.862	0.73	0.134	0.098																							0.127	0.045	0.742	0.082	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
functions.SPegasos_ACC_top50_50_0.8667_525	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500	ACC	top50	50	0.8667	0.8425	0.8131	0.8667	0.8183	0.7023	0.1575	0.1817	0.1333	0.8655	0.1345	0.865	0.7004	[16 5] [3 36] 	0.8333	0.8059	0.7737	0.8333	0.7784	0.6272	0.1941	0.837	0.822	0.799	0.837	0.806	0.662	0.178	0.83	0.807	0.79	0.83	0.785	0.629	0.193	0.156																							0.181	0.017	0.655	0.035	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
lazy.KStar_ACC_top1_1_0.7167_182	lazy.KStar	 -B 20 -M n	ACC	top1	1	0.7167	0.6577	0.6632	0.7167	0.6496	0.3706	0.3168	0.3504	0.2833	0.7137	0.2863	0.715	0.3704	[12 9] [8 31] 	0.7167	0.6638	0.6684	0.7167	0.6496	0.3706	0.3168	0.733	0.663	0.729	0.733	0.662	0.404	0.303	0.711	0.669	0.726	0.711	0.65	0.371	0.32	0.272																							0.314	0.008	0.379	0.017	1,2,75
trees.SimpleCart_BER_B_4_0.5667_379	trees.SimpleCart	 -M 2.0 -N 5 -C 1.0 -S 1	BER	B	4	0.5667	0.4353	0.5174	0.5667	0.3271	-0.1578	0.5531	0.6729	0.4333	0.4547	0.5453	0.4913	-0.1255	[1 20] [6 33] 	0.6	0.0916	0.5502	0.6	0.3231	-0.1683	0.5385	0.599	0.518	0.567	0.599	0.422	0.018	0.49	0.583	0.582	0.623	0.583	0.526	0.105	0.446	0.413																							0.507	0.049	-0.051	0.134	1,74,71,66,65,75
functions.LibLINEAR_ACC_top5_5_0.5833_176	functions.LibLINEAR	 -S 1 -C 1.0 -E 0.001 -B 1.0 -L 0.1 -I 1000	ACC	top5	5	0.5833	0.5256	0.5573	0.5833	0.4679	0.0534	0.4744	0.5321	0.4167	0.5694	0.4306	0.575	0.053	[7 14] [11 28] 	0.55	0.522	0.5554	0.55	0.494	0.0428	0.478	0.452	0.476	0.556	0.452	0.5	-0.048	0.524	0.478	0.478	0.561	0.478	0.478	-0.05	0.522	0.485																							0.5	0.027	-0	0.056	1,2,3,4,5,6,75
lazy.IBk_ACC_top15_15_0.6667_519	lazy.IBk	 -K 1 -W 0 -A "weka.core.neighboursearch.LinearNNSearch -A \"weka.core.ManhattanDistance -D -R first-last\""	ACC	top15	15	0.6667	0.6667	0.6441	0.6667	0.6667	0.3196	0.3333	0.3333	0.3333	0.6936	0.3064	0.6736	0.3127	[14 7] [13 26] 	0.65	0.6538	0.6347	0.65	0.6577	0.2942	0.3462	0.628	0.641	0.636	0.628	0.654	0.272	0.359	0.631	0.635	0.671	0.631	0.649	0.268	0.36	0.373																							0.35	0.013	0.288	0.024	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
bayes.NaiveBayes_AUC_top50_50_0.7667_718	bayes.NaiveBayes	 -K	AUC	top50	50	0.7667	0.7956	0.8209	0.7667	0.7425	0.4995	0.2454	0.2575	0.2333	0.7729	0.2271	0.7689	0.4982	[15 6] [8 31] 	0.7667	0.8103	0.8295	0.7667	0.7425	0.4995	0.2454	0.744	0.819	0.846	0.744	0.739	0.468	0.258	0.767	0.797	0.823	0.767	0.714	0.49	0.259	0.225																							0.252	0.008	0.489	0.015	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,75
trees.RandomForest_BER_B_4_0.5333_55	trees.RandomForest	 -I 25 -K 0 -S 1	BER	B	4	0.5333	0.6117	0.6685	0.5333	0.419	-0.0488	0.5238	0.581	0.4667	0.5227	0.4773	0.5275	-0.0487	[6 15] [13 26] 	0.6	0.6178	0.6815	0.6	0.4989	0.1014	0.4505	0.584	0.634	0.701	0.584	0.522	0.108	0.447	0.593	0.626	0.702	0.593	0.503	0.1	0.452	0.448																							0.468	0.037	0.065	0.076	1,74,71,55,39,75
lazy.KStar_MCC_B_12_0.85_975	lazy.KStar	 -B 20 -M n	MCC	B	12	0.85	0.8498	0.869	0.85	0.8093	0.6671	0.1703	0.1907	0.15	0.8488	0.1512	0.8491	0.6667	[16 5] [4 35] 	0.8333	0.8694	0.88	0.8333	0.8004	0.6337	0.1832	0.747	0.832	0.86	0.747	0.749	0.481	0.252	0.74	0.832	0.862	0.74	0.735	0.468	0.263	0.223																							0.217	0.047	0.562	0.103	1,74,73,72,69,46,44,43,32,31,25,18,15,75
trees.J48_MCC_top15_15_0.75_336	trees.J48	 -C 0.25 -M 2	MCC	top15	15	0.75	0.7515	0.7423	0.75	0.6676	0.4346	0.2912	0.3324	0.25	0.744	0.256	0.745	0.4318	[12 9] [6 33] 	0.8167	0.8034	0.7728	0.8167	0.7914	0.6018	0.196	0.744	0.714	0.715	0.744	0.681	0.435	0.287	0.724	0.699	0.699	0.724	0.669	0.406	0.304	0.27																							0.27	0.05	0.469	0.089	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
functions.RBFNetwork_ACC_top30_30_0.8_569	functions.RBFNetwork	 -B 5 -S 1 -R 1.0E-8 -M -1 -W 0.1	ACC	top30	30	0.8	0.6907	0.6918	0.8	0.6725	0.5471	0.2637	0.3275	0.2	0.8079	0.1921	0.7858	0.5181	[11 10] [2 37] 	0.8	0.6219	0.6587	0.8	0.6505	0.5554	0.2747	0.744	0.688	0.747	0.744	0.6	0.41	0.328	0.753	0.695	0.747	0.753	0.606	0.433	0.32	0.258																							0.297	0.032	0.486	0.076	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,75
trees.ExtraTree_MCC_F_4_0.85_633	trees.ExtraTree	 -K -1 -N -1 -S 1	MCC	F	4	0.85	0.8407	0.8035	0.85	0.8313	0.6744	0.1593	0.1687	0.15	0.852	0.148	0.8508	0.6739	[17 4] [5 34] 	0.75	0.7308	0.6975	0.75	0.7115	0.4568	0.2692	0.726	0.702	0.69	0.726	0.679	0.415	0.298	0.723	0.701	0.694	0.723	0.679	0.402	0.299	0.282																							0.256	0.066	0.487	0.127	1,2,8,9,26,75
rules.OneR_MCC_top40_40_0.7167_577	rules.OneR	 -B 6	MCC	top40	40	0.7167	0.6392	0.6334	0.7167	0.5617	0.332	0.3608	0.4383	0.2833	0.7073	0.2927	0.6927	0.3089	[8 13] [4 35] 	0.6833	0.6026	0.6053	0.6833	0.5218	0.2446	0.3974	0.661	0.613	0.63	0.661	0.566	0.254	0.387	0.637	0.592	0.616	0.637	0.546	0.194	0.408	0.4																							0.388	0.02	0.256	0.057	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
functions.SimpleLogistic_MCC_top15_15_0.7833_860	functions.SimpleLogistic	 -I 0 -P -M 500 -H 50 -W 0.0	MCC	top15	15	0.7833	0.7595	0.7291	0.7833	0.7075	0.5109	0.2546	0.2925	0.2167	0.779	0.221	0.779	0.5076	[13 8] [5 34] 	0.7667	0.7607	0.7432	0.7667	0.7645	0.5139	0.2344	0.74	0.768	0.79	0.74	0.718	0.456	0.271	0.722	0.754	0.776	0.722	0.695	0.419	0.291	0.273																							0.263	0.024	0.475	0.046	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
trees.SimpleCart_MCC_top25_25_0.8167_718	trees.SimpleCart	 -M 2.0 -N 5 -C 1.0 -S 1	MCC	top25	25	0.8167	0.7973	0.7768	0.8167	0.7474	0.5871	0.2179	0.2526	0.1833	0.8139	0.1861	0.813	0.5833	[14 7] [4 35] 	0.8333	0.7186	0.7688	0.8333	0.7125	0.6319	0.2271	0.682	0.632	0.647	0.682	0.569	0.271	0.375	0.71	0.695	0.689	0.71	0.67	0.391	0.31	0.293																							0.282	0.074	0.47	0.169	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
bayes.AveragedNDependenceEstimators.A1DE_BER_top10_10_0.9167_979	bayes.AveragedNDependenceEstimators.A1DE	 -F 1 -M 1.0	BER	top10	10	0.9167	0.9396	0.9407	0.9167	0.9112	0.8194	0.0861	0.0888	0.0833	0.9181	0.0819	0.9171	0.8188	[19 2] [3 36] 	0.9333	0.9426	0.9429	0.9333	0.9201	0.8535	0.0733	0.823	0.89	0.889	0.823	0.787	0.625	0.195	0.88	0.932	0.942	0.88	0.848	0.74	0.136	0.092																							0.123	0.055	0.759	0.101	1,2,3,4,5,6,7,8,9,10,11,75
functions.LibLINEAR_BER_top10_10_0.8_346	functions.LibLINEAR	 -S 1 -C 1.0 -E 0.001 -B 1.0 -Z -L 0.1 -I 1000	BER	top10	10	0.8	0.7802	0.744	0.8	0.7604	0.5604	0.2198	0.2396	0.2	0.8	0.2	0.8	0.5604	[15 6] [6 33] 	0.8	0.7802	0.744	0.8	0.7604	0.5604	0.2198	0.804	0.793	0.771	0.804	0.782	0.581	0.207	0.776	0.76	0.74	0.776	0.745	0.522	0.24	0.206																							0.222	0.014	0.556	0.025	1,2,3,4,5,6,7,8,9,10,11,75
functions.RBFNetwork_ACC_top5_5_0.75_443	functions.RBFNetwork	 -B 2 -S 1 -R 1.0E-8 -M -1 -W 0.1	ACC	top5	5	0.75	0.7338	0.7337	0.75	0.6676	0.4346	0.2912	0.3324	0.25	0.744	0.256	0.745	0.4318	[12 9] [6 33] 	0.7333	0.7326	0.7312	0.7333	0.6586	0.4019	0.304	0.75	0.787	0.803	0.75	0.698	0.458	0.276	0.738	0.798	0.816	0.738	0.676	0.434	0.293	0.253																							0.291	0.012	0.432	0.023	1,2,3,4,5,6,75
functions.RBFNetwork_FDR_F_4_0.4833_791	functions.RBFNetwork	 -B 6 -S 1 -R 1.0E-8 -M -1 -W 0.1	FDR	F	4	0.4833	0.4701	0.5836	0.4833	0.3482	-0.1754	0.5842	0.6518	0.5167	0.4647	0.5353	0.473	-0.1742	[4 17] [14 25] 	0.5333	0.6069	0.6331	0.5333	0.3531	-0.1315	0.5568	0.578	0.597	0.678	0.578	0.474	0.057	0.474	0.583	0.591	0.674	0.583	0.499	0.085	0.459	0.502																							0.518	0.061	-0.041	0.131	1,2,4,53,62,75
trees.LMT_ACC_top25_25_0.8167_210	trees.LMT	 -I -1 -M 15 -W 0.0	ACC	top25	25	0.8167	0.8254	0.8353	0.8167	0.7255	0.5847	0.2289	0.2745	0.1833	0.8162	0.1838	0.8098	0.5736	[13 8] [3 36] 	0.7833	0.7497	0.7624	0.7833	0.7515	0.5293	0.2326	0.741	0.79	0.822	0.741	0.712	0.454	0.273	0.759	0.802	0.834	0.759	0.699	0.47	0.271	0.234																							0.251	0.024	0.509	0.06	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
rules.NNge_ACC_F_6_0.85_520	rules.NNge	 -G 5 -I 5	ACC	F	6	0.85	0.8187	0.7901	0.85	0.7874	0.6634	0.1813	0.2126	0.15	0.8488	0.1512	0.847	0.6591	[15 6] [3 36] 	0.75	0.7088	0.683	0.75	0.6676	0.4346	0.2912	0.728	0.701	0.693	0.728	0.674	0.416	0.299	0.734	0.711	0.702	0.734	0.688	0.439	0.289	0.267																							0.265	0.056	0.488	0.117	1,2,3,6,20,34,44,75
functions.SMO_BER_FB_1_0.65_719	functions.SMO	 -C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K "functions.supportVector.PolyKernel -C 250007 -E 1.0"	BER	FB	1	0.65	0.5	0.545	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0.5	0.545	0.65	0.35	0	0.5	0.65	0.499	0.561	0.65	0.349	-0.001	0.501	0.629	0.503	0.564	0.629	0.377	0.01	0.497	0.36																							0.499	0.002	0.002	0.005	1,3,75
misc.HyperPipes_FDR_B_11_0.5667_985	misc.HyperPipes		FDR	B	11	0.5667	0.638	0.6769	0.5667	0.459	0.0263	0.4872	0.541	0.4333	0.557	0.443	0.5613	0.0262	[7 14] [12 27] 	0.55	0.6252	0.6715	0.55	0.45	0	0.5	0.612	0.695	0.745	0.612	0.501	0.134	0.443	0.615	0.698	0.742	0.615	0.509	0.138	0.438	0.606																							0.467	0.031	0.075	0.072	1,74,73,71,68,67,57,39,32,31,28,25,75
bayes.NaiveBayesSimple_MCC_top5_5_0.7667_60	bayes.NaiveBayesSimple		MCC	top5	5	0.7667	0.7936	0.7654	0.7667	0.7864	0.5303	0.2234	0.2136	0.2333	0.7916	0.2084	0.7715	0.5189	[17 4] [10 29] 	0.75	0.7924	0.7611	0.75	0.7775	0.5043	0.2363	0.747	0.795	0.814	0.747	0.755	0.481	0.249	0.745	0.791	0.812	0.745	0.76	0.485	0.247	0.247																							0.239	0.012	0.5	0.023	1,2,3,4,5,6,75
functions.SPegasos_MCC_top40_40_0.8833_208	functions.SPegasos	 -F 0 -L 1.0E-4 -E 500	MCC	top40	40	0.8833	0.8663	0.8367	0.8833	0.8493	0.7412	0.1337	0.1507	0.1167	0.8825	0.1175	0.8826	0.7407	[17 4] [3 36] 	0.85	0.8297	0.7963	0.85	0.8093	0.6671	0.1703	0.825	0.811	0.789	0.825	0.798	0.631	0.189	0.829	0.819	0.795	0.829	0.81	0.642	0.181	0.149																							0.169	0.024	0.67	0.05	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,75
lazy.IBk_ACC_FB_5_0.9_195	lazy.IBk	 -K 1 -W 0 -A "weka.core.neighboursearch.LinearNNSearch -A \"weka.core.ChebyshevDistance -R first-last\""	ACC	FB	5	0.9	0.8901	0.861	0.9	0.8802	0.7802	0.1099	0.1198	0.1	0.9	0.1	0.9	0.7802	[18 3] [3 36] 	0.8833	0.8663	0.8367	0.8833	0.8493	0.7412	0.1337	0.82	0.813	0.789	0.82	0.801	0.612	0.19	0.824	0.807	0.812	0.824	0.799	0.621	0.189	0.14																							0.156	0.04	0.689	0.085	1,8,9,11,13,26,75
functions.Logistic_MCC_BF_7_0.9167_406	functions.Logistic	 -R 1.0E-8 -M -1	MCC	BF	7	0.9167	0.9096	0.8727	0.9167	0.9112	0.8194	0.0861	0.0888	0.0833	0.9181	0.0819	0.9171	0.8188	[19 2] [3 36] 	0.8833	0.8926	0.8631	0.8833	0.8493	0.7412	0.1337	0.811	0.88	0.882	0.811	0.789	0.59	0.2	0.824	0.891	0.89	0.824	0.818	0.638	0.179	0.164																							0.15	0.051	0.697	0.103	1,74,66,59,53,40,35,34,75
functions.MLPClassifier_AUC_FB_8_0.8833_132	functions.MLPClassifier	 -N 2 -R 0.01 -O 1.0E-6 -P 1 -E 1 -S 1 -L weka.classifiers.functions.loss.SquaredError -A weka.classifiers.functions.activation.ApproximateSigmoid	AUC	FB	8	0.8833	0.9023	0.879	0.8833	0.9152	0.7686	0.1007	0.0848	0.1167	0.9001	0.0999	0.8855	0.7569	[20 1] [6 33] 	0.8833	0.8718	0.842	0.8833	0.8932	0.7561	0.1117	0.752	0.808	0.825	0.752	0.728	0.477	0.26	0.712	0.774	0.8	0.712	0.689	0.39	0.299	0.237																							0.193	0.101	0.598	0.193	1,4,6,9,10,17,22,25,44,75
bayes.NaiveBayes_MCC_top15_15_0.9333_908	bayes.NaiveBayes	 -D	MCC	top15	15	0.9333	0.9731	0.9774	0.9333	0.9201	0.8535	0.0733	0.0799	0.0667	0.9333	0.0667	0.9333	0.8535	[19 2] [2 37] 	0.95	0.9621	0.9676	0.95	0.9291	0.8895	0.0604	0.844	0.908	0.909	0.844	0.826	0.674	0.165	0.903	0.953	0.962	0.903	0.882	0.789	0.107	0.085																							0.101	0.047	0.801	0.095	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
lazy.IB1_FDR_B_2_0.3833_196	lazy.IB1		FDR	B	2	0.3833	0.3388	0.4941	0.3833	0.2943	-0.3138	0.6612	0.7057	0.6167	0.4014	0.5986	0.3916	-0.3121	[4 17] [20 19] 	0.3667	0.315	0.4908	0.3667	0.2634	-0.3629	0.685	0.432	0.408	0.528	0.432	0.383	-0.185	0.592	0.433	0.406	0.537	0.433	0.379	-0.185	0.594	0.831																							0.633	0.047	-0.262	0.091	1,74,71,75
trees.CDT_FDR_FB_8_0.55_555	trees.CDT	 -SIDM 1.0 -KTHRootAttribute 1 -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0	FDR	FB	8	0.55	0.4487	0.5252	0.55	0.3401	-0.1406	0.5549	0.6599	0.45	0.473	0.527	0.498	-0.125	[2 19] [8 31] 	0.6167	0.6477	0.6926	0.6167	0.5299	0.1482	0.4267	0.65	0.592	0.609	0.65	0.525	0.18	0.412	0.7	0.677	0.687	0.7	0.641	0.345	0.329	0.322																							0.431	0.093	0.133	0.202	1,8,9,26,37,38,44,54,74,75
rules.ZeroR_AUC_top15_15_0.65_406	rules.ZeroR		AUC	top15	15	0.65	0.467	0.5325	0.65	0.35	0	0.5	0.65	0.35	0.4225	0.5775	0.5121	0	[0 21] [0 39] 	0.65	0	0.545	0.65	0.35	0	0.5	0.643	0.5	0.553	0.643	0.357	0	0.5	0.629	0.5	0.56	0.629	0.371	0	0.5	0.364																							0.5	0	0	0	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,75
trees.DecisionStump_ACC_F_2_0.8333_824	trees.DecisionStump		ACC	F	2	0.8333	0.7015	0.7172	0.8333	0.7125	0.6319	0.2271	0.2875	0.1667	0.8486	0.1514	0.8215	0.5984	[12 9] [1 38] 	0.8333	0.5568	0.76	0.8333	0.7125	0.6319	0.2271	0.812	0.751	0.748	0.812	0.69	0.582	0.249	0.797	0.736	0.734	0.797	0.672	0.542	0.266	0.198																							0.242	0.019	0.597	0.044	1,2,3,75
lazy.IBk_FDR_FB_5_0.4_352	lazy.IBk	 -K 1 -W 0 -A "weka.core.neighboursearch.LinearNNSearch -A \"weka.core.ChebyshevDistance -R first-last\""	FDR	FB	5	0.4	0.3657	0.4977	0.4	0.3253	-0.2658	0.6374	0.6747	0.6	0.4229	0.5771	0.4099	-0.2632	[5 16] [20 19] 	0.45	0.4011	0.5087	0.45	0.3522	-0.1958	0.5989	0.483	0.455	0.549	0.483	0.426	-0.093	0.545	0.518	0.49	0.59	0.518	0.448	-0.032	0.517	0.6																							0.575	0.054	-0.147	0.104	1,15,48,50,66,69,75
functions.RBFNetwork_AUC_top5_5_0.8167_397	functions.RBFNetwork	 -B 5 -S 1 -R 1.0E-8 -M -1 -W 0.1	AUC	top5	5	0.8167	0.7603	0.7442	0.8167	0.7474	0.5871	0.2179	0.2526	0.1833	0.8139	0.1861	0.813	0.5833	[14 7] [4 35] 	0.7333	0.6756	0.6724	0.7333	0.6586	0.4019	0.304	0.7	0.711	0.733	0.7	0.6	0.331	0.35	0.709	0.728	0.754	0.709	0.623	0.346	0.334	0.295																							0.301	0.059	0.416	0.118	1,2,3,4,5,6,75
functions.SimpleLogistic_BER_top25_25_0.7667_647	functions.SimpleLogistic	 -I 0 -P -M 500 -H 50 -W 0.0 -A	BER	top25	25	0.7667	0.757	0.759	0.7667	0.6985	0.477	0.2674	0.3015	0.2333	0.7626	0.2374	0.7638	0.4757	[13 8] [6 33] 	0.7833	0.7424	0.7539	0.7833	0.7295	0.5189	0.2436	0.728	0.765	0.802	0.728	0.694	0.421	0.289	0.756	0.789	0.827	0.756	0.715	0.47	0.265	0.252																							0.266	0.019	0.472	0.04	1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,75
